17739,0
17740,0
17741,3
17742,6
17743,8
17744,5
17745,6
17746,2
17747,1
17748,7
17749,1
17750,5
17751,3
17752,4
17753,6
17754,2
17755,3
17756,6
17757,8
17758,1
17759,2
17760,4
17761,6
17762,3
17763,7
17764,1
17765,6
17766,7
17767,5
17768,9
17769,6
17770,4
17771,4
17772,6
17773,7
17774,1
17775,8
17776,1
17777,4
17778,1
17779,6
17780,2
17781,8
17782,1
17783,9
17784,2
17785,3
17786,3
17787,0
17788,7
17789,7
17790,1
17791,7
17792,4
17793,7
17794,1
17795,8
17796,1
17797,9
17798,0
17799,6
17800,4
17801,6
17802,9
17803,9
17804,7
17805,1
17806,1
17807,6
17808,0
17809,4
17810,8
17811,6
17812,1
17813,4
17814,7
17815,6
17816,6
17817,6
17818,9
17819,9
17820,9
17821,9
17822,9
17823,8
17824,4
17825,8
17826,3
17827,6
17828,4
17829,6
17830,0
17831,2
17832,9
17833,8
17834,0
17835,9
17836,4
17837,6
17838,9
17839,9
17840,6
17841,8
17842,6
17843,2
17844,1
17845,5
17846,6
17847,3
17848,0
17849,2
17850,8
17851,9
17852,0
17853,6
17854,7
17855,5
17856,2
17857,6
17858,4
17859,0
17860,3
17861,1
17862,4
17863,9
17864,1
17865,3
17866,0
17867,4
17868,1
17869,3
17870,9
17871,3
17872,6
17873,2
17874,4
17875,6
17876,9
17877,9
17878,0
17879,2
17880,8
17881,9
17882,9
17883,0
17884,6
17885,0
17886,2
17887,1
17888,8
17889,4
17890,2
17891,7
17892,2
17893,3
17894,8
17895,1
17896,7
17897,6
17898,0
17899,3
17900,1
17901,6
17902,5
17903,9
17904,2
17905,8
17906,7
17907,7
17908,1
17909,0
17910,5
17911,6
17912,1
17913,1
17914,8
17915,6
17916,1
17917,2
17918,4
17919,8
17920,8
17921,0
17922,1
17923,0
17924,3
17925,3
17926,0
17927,1
17928,1
17929,2
17930,8
17931,1
17932,5
17933,7
17934,0
17935,9
17936,7
17937,7
17938,9
17939,4
17940,3
17941,3
17942,3
17943,7
17944,0
17945,3
17946,9
17947,1
17948,7
17949,0
17950,4
17951,0
17952,3
17953,0
17954,5
17955,5
17956,0
17957,6
17958,3
17959,3
17960,2
17961,8
17962,2
17963,3
17964,7
17965,1
17966,8
17967,8
17968,8
17969,1
17970,4
17971,9
17972,5
17973,7
17974,6
17975,5
17976,2
17977,1
17978,4
17979,1
17980,9
17981,0
17982,3
17983,3
17984,5
17985,6
17986,8
17987,6
17988,5
17989,0
17990,6
17991,4
17992,0
17993,1
17994,6
17995,1
17996,2
17997,6
17998,9
17999,6
18000,4
18001,9
18002,1
18003,9
18004,5
18005,9
18006,8
18007,5
18008,6
18009,0
18010,4
18011,1
18012,7
18013,9
18014,1
18015,0
18016,4
18017,1
18018,6
18019,9
18020,1
18021,1
18022,9
18023,1
18024,9
18025,6
18026,9
18027,1
18028,8
18029,2
18030,3
18031,7
18032,3
18033,7
18034,3
18035,4
18036,1
18037,6
18038,3
18039,1
18040,9
18041,6
18042,6
18043,1
18044,6
18045,5
18046,9
18047,2
18048,0
18049,0
18050,7
18051,9
18052,3
18053,4
18054,4
18055,5
18056,9
18057,4
18058,3
18059,6
18060,1
18061,2
18062,9
18063,6
18064,4
18065,1
18066,2
18067,8
18068,9
18069,6
18070,6
18071,9
18072,7
18073,6
18074,9
18075,6
18076,3
18077,9
18078,3
18079,0
18080,6
18081,6
18082,2
18083,4
18084,7
18085,4
18086,4
18087,8
18088,3
18089,6
18090,1
18091,4
18092,6
18093,1
18094,4
18095,1
18096,0
18097,0
18098,6
18099,5
18100,1
18101,5
18102,5
18103,2
18104,8
18105,6
18106,2
18107,4
18108,8
18109,9
18110,7
18111,9
18112,5
18113,5
18114,7
18115,6
18116,3
18117,5
18118,3
18119,5
18120,2
18121,7
18122,9
18123,6
18124,2
18125,3
18126,3
18127,0
18128,8
18129,0
18130,9
18131,2
18132,3
18133,0
18134,0
18135,6
18136,2
18137,6
18138,8
18139,3
18140,2
18141,1
18142,6
18143,8
18144,4
18145,9
18146,3
18147,1
18148,4
18149,7
18150,9
18151,1
18152,9
18153,9
18154,9
18155,8
18156,0
18157,3
18158,8
18159,7
18160,1
18161,2
18162,0
18163,5
18164,4
18165,9
18166,3
18167,4
18168,4
18169,4
18170,4
18171,1
18172,9
18173,8
18174,9
18175,7
18176,6
18177,6
18178,1
18179,4
18180,2
18181,6
18182,7
18183,4
18184,4
18185,9
18186,3
18187,4
18188,8
18189,5
18190,7
18191,4
18192,7
18193,4
18194,3
18195,3
18196,4
18197,7
18198,5
18199,6
18200,9
18201,1
18202,0
18203,0
18204,4
18205,7
18206,7
18207,0
18208,7
18209,4
18210,2
18211,8
18212,5
18213,1
18214,9
18215,5
18216,9
18217,4
18218,4
18219,4
18220,7
18221,4
18222,9
18223,9
18224,7
18225,1
18226,3
18227,6
18228,9
18229,0
18230,4
18231,7
18232,7
18233,4
18234,4
18235,2
18236,4
18237,7
18238,1
18239,4
18240,1
18241,9
18242,4
18243,6
18244,0
18245,6
18246,9
18247,0
18248,3
18249,2
18250,9
18251,4
18252,7
18253,6
18254,8
18255,1
18256,8
18257,7
18258,3
18259,2
18260,1
18261,0
18262,2
18263,7
18264,9
18265,0
18266,6
18267,9
18268,1
18269,7
18270,2
18271,1
18272,6
18273,5
18274,1
18275,5
18276,4
18277,5
18278,8
18279,9
18280,6
18281,8
18282,9
18283,5
18284,8
18285,6
18286,1
18287,7
18288,5
18289,9
18290,3
18291,8
18292,6
18293,9
18294,6
18295,1
18296,1
18297,9
18298,7
18299,5
18300,4
18301,9
18302,0
18303,6
18304,0
18305,1
18306,9
18307,2
18308,3
18309,6
18310,7
18311,6
18312,1
18313,1
18314,4
18315,1
18316,1
18317,0
18318,5
18319,6
18320,8
18321,9
18322,1
18323,2
18324,5
18325,9
18326,6
18327,6
18328,9
18329,6
18330,1
18331,3
18332,4
18333,0
18334,7
18335,7
18336,9
18337,1
18338,1
18339,1
18340,1
18341,4
18342,8
18343,6
18344,0
18345,9
18346,8
18347,6
18348,9
18349,9
18350,6
18351,9
18352,0
18353,1
18354,0
18355,0
18356,8
18357,5
18358,0
18359,4
18360,6
18361,1
18362,7
18363,5
18364,7
18365,9
18366,9
18367,9
18368,6
18369,9
18370,6
18371,8
18372,0
18373,6
18374,1
18375,7
18376,4
18377,0
18378,2
18379,1
18380,1
18381,0
18382,6
18383,7
18384,0
18385,2
18386,1
18387,8
18388,0
18389,5
18390,4
18391,1
18392,6
18393,1
18394,9
18395,0
18396,3
18397,7
18398,0
18399,1
18400,4
18401,4
18402,1
18403,0
18404,3
18405,2
18406,9
18407,7
18408,3
18409,6
18410,8
18411,3
18412,6
18413,2
18414,0
18415,6
18416,8
18417,1
18418,7
18419,7
18420,9
18421,7
18422,9
18423,9
18424,5
18425,7
18426,3
18427,1
18428,8
18429,4
18430,1
18431,3
18432,2
18433,7
18434,4
18435,0
18436,3
18437,7
18438,1
18439,4
18440,9
18441,4
18442,1
18443,3
18444,3
18445,1
18446,9
18447,1
18448,0
18449,0
18450,7
18451,8
18452,2
18453,3
18454,7
18455,7
18456,1
18457,7
18458,7
18459,6
18460,9
18461,7
18462,2
18463,6
18464,5
18465,3
18466,9
18467,0
18468,4
18469,2
18470,1
18471,5
18472,9
18473,9
18474,0
18475,1
18476,2
18477,6
18478,3
18479,8
18480,5
18481,4
18482,8
18483,8
18484,9
18485,2
18486,1
18487,1
18488,6
18489,5
18490,4
18491,9
18492,5
18493,0
18494,9
18495,6
18496,1
18497,5
18498,0
18499,9
18500,4
18501,8
18502,0
18503,2
18504,1
18505,2
18506,3
18507,1
18508,4
18509,6
18510,7
18511,8
18512,7
18513,8
18514,0
18515,1
18516,4
18517,7
18518,7
18519,2
18520,9
18521,9
18522,4
18523,1
18524,7
18525,8
18526,3
18527,6
18528,1
18529,6
18530,5
18531,1
18532,1
18533,4
18534,8
18535,2
18536,6
18537,1
18538,9
18539,2
18540,5
18541,9
18542,1
18543,2
18544,3
18545,0
18546,2
18547,0
18548,3
18549,7
18550,4
18551,4
18552,4
18553,5
18554,7
18555,5
18556,4
18557,9
18558,1
18559,3
18560,0
18561,6
18562,5
18563,1
18564,0
18565,0
18566,8
18567,9
18568,1
18569,0
18570,4
18571,6
18572,1
18573,7
18574,1
18575,9
18576,1
18577,9
18578,8
18579,0
18580,6
18581,9
18582,9
18583,2
18584,1
18585,7
18586,5
18587,1
18588,2
18589,8
18590,1
18591,0
18592,0
18593,6
18594,0
18595,7
18596,1
18597,1
18598,8
18599,3
18600,8
18601,8
18602,6
18603,9
18604,2
18605,9
18606,0
18607,0
18608,9
18609,4
18610,6
18611,1
18612,5
18613,5
18614,8
18615,8
18616,2
18617,2
18618,4
18619,4
18620,8
18621,2
18622,0
18623,0
18624,9
18625,6
18626,8
18627,1
18628,3
18629,0
18630,9
18631,8
18632,2
18633,2
18634,3
18635,4
18636,9
18637,9
18638,9
18639,6
18640,6
18641,0
18642,2
18643,5
18644,3
18645,0
18646,6
18647,4
18648,9
18649,6
18650,3
18651,0
18652,1
18653,9
18654,7
18655,4
18656,9
18657,9
18658,6
18659,4
18660,2
18661,1
18662,6
18663,1
18664,5
18665,9
18666,4
18667,8
18668,1
18669,6
18670,8
18671,3
18672,9
18673,9
18674,0
18675,9
18676,0
18677,9
18678,4
18679,0
18680,2
18681,3
18682,0
18683,4
18684,7
18685,8
18686,1
18687,5
18688,6
18689,1
18690,7
18691,0
18692,3
18693,0
18694,1
18695,4
18696,0
18697,9
18698,5
18699,1
18700,1
18701,1
18702,4
18703,3
18704,7
18705,1
18706,9
18707,7
18708,0
18709,6
18710,3
18711,1
18712,1
18713,9
18714,7
18715,3
18716,1
18717,9
18718,6
18719,0
18720,3
18721,6
18722,0
18723,1
18724,3
18725,6
18726,6
18727,0
18728,7
18729,0
18730,6
18731,9
18732,1
18733,9
18734,0
18735,6
18736,8
18737,6
18738,8
18739,1
18740,4
18741,0
18742,7
18743,2
18744,1
18745,8
18746,1
18747,1
18748,1
18749,7
18750,9
18751,0
18752,4
18753,0
18754,3
18755,0
18756,7
18757,9
18758,8
18759,3
18760,9
18761,8
18762,6
18763,1
18764,5
18765,6
18766,5
18767,0
18768,4
18769,2
18770,7
18771,1
18772,4
18773,0
18774,6
18775,6
18776,9
18777,6
18778,4
18779,0
18780,0
18781,4
18782,7
18783,9
18784,2
18785,4
18786,5
18787,5
18788,6
18789,4
18790,1
18791,8
18792,9
18793,1
18794,0
18795,7
18796,8
18797,5
18798,9
18799,1
18800,9
18801,7
18802,4
18803,7
18804,7
18805,0
18806,7
18807,4
18808,3
18809,5
18810,8
18811,6
18812,1
18813,0
18814,7
18815,8
18816,7
18817,8
18818,9
18819,1
18820,6
18821,0
18822,8
18823,4
18824,6
18825,2
18826,9
18827,9
18828,7
18829,1
18830,2
18831,4
18832,7
18833,9
18834,0
18835,3
18836,4
18837,1
18838,6
18839,8
18840,8
18841,1
18842,5
18843,7
18844,1
18845,1
18846,8
18847,9
18848,8
18849,9
18850,1
18851,7
18852,9
18853,3
18854,0
18855,0
18856,6
18857,6
18858,6
18859,2
18860,1
18861,9
18862,6
18863,2
18864,9
18865,6
18866,3
18867,3
18868,9
18869,6
18870,4
18871,1
18872,3
18873,9
18874,6
18875,8
18876,5
18877,3
18878,6
18879,8
18880,1
18881,0
18882,1
18883,3
18884,2
18885,2
18886,7
18887,2
18888,9
18889,6
18890,0
18891,9
18892,3
18893,6
18894,3
18895,5
18896,2
18897,0
18898,9
18899,9
18900,0
18901,3
18902,1
18903,7
18904,7
18905,9
18906,3
18907,4
18908,0
18909,6
18910,0
18911,6
18912,0
18913,9
18914,6
18915,6
18916,2
18917,1
18918,8
18919,9
18920,7
18921,7
18922,9
18923,3
18924,9
18925,6
18926,3
18927,9
18928,9
18929,9
18930,9
18931,9
18932,5
18933,5
18934,2
18935,6
18936,6
18937,3
18938,9
18939,6
18940,8
18941,9
18942,9
18943,1
18944,7
18945,2
18946,3
18947,6
18948,5
18949,8
18950,9
18951,7
18952,4
18953,7
18954,9
18955,0
18956,3
18957,1
18958,2
18959,2
18960,0
18961,4
18962,4
18963,2
18964,5
18965,8
18966,0
18967,0
18968,8
18969,1
18970,8
18971,5
18972,7
18973,1
18974,6
18975,1
18976,6
18977,1
18978,6
18979,4
18980,8
18981,9
18982,4
18983,0
18984,6
18985,8
18986,1
18987,6
18988,9
18989,9
18990,7
18991,2
18992,8
18993,3
18994,9
18995,3
18996,6
18997,0
18998,0
18999,3
19000,7
19001,4
19002,9
19003,0
19004,8
19005,3
19006,1
19007,5
19008,9
19009,8
19010,7
19011,0
19012,8
19013,0
19014,9
19015,3
19016,0
19017,6
19018,5
19019,8
19020,6
19021,6
19022,1
19023,9
19024,7
19025,9
19026,6
19027,7
19028,3
19029,6
19030,2
19031,1
19032,7
19033,1
19034,5
19035,9
19036,1
19037,6
19038,6
19039,2
19040,1
19041,1
19042,3
19043,4
19044,3
19045,6
19046,2
19047,2
19048,1
19049,1
19050,4
19051,2
19052,5
19053,1
19054,8
19055,6
19056,0
19057,8
19058,1
19059,2
19060,1
19061,9
19062,9
19063,0
19064,0
19065,9
19066,7
19067,1
19068,4
19069,3
19070,8
19071,4
19072,7
19073,9
19074,7
19075,8
19076,2
19077,9
19078,6
19079,6
19080,3
19081,8
19082,1
19083,6
19084,1
19085,7
19086,1
19087,2
19088,2
19089,5
19090,3
19091,1
19092,1
19093,0
19094,0
19095,7
19096,9
19097,5
19098,9
19099,5
19100,8
19101,8
19102,8
19103,1
19104,9
19105,7
19106,7
19107,9
19108,1
19109,8
19110,5
19111,1
19112,1
19113,6
19114,7
19115,0
19116,4
19117,0
19118,4
19119,8
19120,9
19121,5
19122,8
19123,0
19124,7
19125,7
19126,7
19127,7
19128,4
19129,0
19130,8
19131,9
19132,6
19133,0
19134,6
19135,1
19136,1
19137,2
19138,4
19139,3
19140,1
19141,0
19142,1
19143,6
19144,0
19145,7
19146,6
19147,6
19148,8
19149,1
19150,8
19151,1
19152,7
19153,3
19154,3
19155,6
19156,1
19157,6
19158,6
19159,0
19160,1
19161,2
19162,7
19163,1
19164,9
19165,1
19166,9
19167,3
19168,1
19169,7
19170,5
19171,7
19172,1
19173,0
19174,2
19175,4
19176,9
19177,7
19178,0
19179,0
19180,2
19181,1
19182,6
19183,0
19184,4
19185,0
19186,0
19187,9
19188,1
19189,1
19190,1
19191,1
19192,4
19193,8
19194,7
19195,9
19196,2
19197,9
19198,8
19199,4
19200,4
19201,1
19202,2
19203,6
19204,1
19205,1
19206,7
19207,6
19208,3
19209,9
19210,9
19211,2
19212,9
19213,0
19214,0
19215,4
19216,1
19217,8
19218,3
19219,6
19220,5
19221,0
19222,1
19223,9
19224,6
19225,6
19226,7
19227,9
19228,7
19229,7
19230,5
19231,2
19232,6
19233,1
19234,1
19235,5
19236,8
19237,8
19238,0
19239,6
19240,5
19241,7
19242,4
19243,4
19244,4
19245,9
19246,9
19247,9
19248,0
19249,8
19250,2
19251,9
19252,1
19253,0
19254,7
19255,6
19256,9
19257,1
19258,9
19259,4
19260,7
19261,8
19262,7
19263,1
19264,6
19265,1
19266,6
19267,0
19268,1
19269,4
19270,1
19271,6
19272,2
19273,8
19274,9
19275,7
19276,6
19277,3
19278,9
19279,7
19280,6
19281,2
19282,2
19283,9
19284,1
19285,5
19286,1
19287,2
19288,8
19289,7
19290,9
19291,5
19292,9
19293,4
19294,3
19295,0
19296,3
19297,1
19298,1
19299,7
19300,4
19301,0
19302,2
19303,4
19304,1
19305,8
19306,5
19307,1
19308,6
19309,0
19310,0
19311,6
19312,9
19313,0
19314,6
19315,2
19316,9
19317,6
19318,9
19319,9
19320,0
19321,6
19322,7
19323,1
19324,7
19325,4
19326,1
19327,1
19328,6
19329,4
19330,5
19331,9
19332,9
19333,1
19334,6
19335,1
19336,1
19337,7
19338,0
19339,9
19340,2
19341,4
19342,7
19343,0
19344,2
19345,6
19346,1
19347,0
19348,6
19349,6
19350,1
19351,3
19352,1
19353,9
19354,1
19355,7
19356,8
19357,5
19358,9
19359,5
19360,4
19361,9
19362,9
19363,1
19364,9
19365,9
19366,1
19367,1
19368,4
19369,7
19370,9
19371,6
19372,1
19373,3
19374,4
19375,9
19376,1
19377,5
19378,3
19379,2
19380,7
19381,0
19382,1
19383,6
19384,1
19385,0
19386,6
19387,8
19388,1
19389,0
19390,7
19391,8
19392,9
19393,3
19394,1
19395,3
19396,3
19397,6
19398,5
19399,8
19400,4
19401,9
19402,3
19403,8
19404,7
19405,9
19406,0
19407,4
19408,3
19409,6
19410,6
19411,5
19412,1
19413,2
19414,9
19415,5
19416,9
19417,9
19418,6
19419,1
19420,0
19421,7
19422,6
19423,9
19424,0
19425,6
19426,1
19427,1
19428,0
19429,6
19430,9
19431,2
19432,0
19433,1
19434,8
19435,6
19436,9
19437,5
19438,0
19439,5
19440,6
19441,3
19442,2
19443,1
19444,0
19445,1
19446,2
19447,0
19448,1
19449,2
19450,4
19451,1
19452,1
19453,8
19454,4
19455,9
19456,8
19457,4
19458,7
19459,1
19460,4
19461,7
19462,6
19463,1
19464,9
19465,7
19466,7
19467,1
19468,8
19469,7
19470,8
19471,9
19472,6
19473,7
19474,7
19475,1
19476,6
19477,4
19478,9
19479,0
19480,9
19481,9
19482,1
19483,6
19484,1
19485,8
19486,2
19487,7
19488,2
19489,7
19490,1
19491,5
19492,9
19493,6
19494,3
19495,8
19496,6
19497,9
19498,3
19499,1
19500,0
19501,5
19502,6
19503,8
19504,7
19505,3
19506,6
19507,1
19508,0
19509,3
19510,2
19511,9
19512,9
19513,6
19514,6
19515,8
19516,2
19517,6
19518,7
19519,8
19520,9
19521,3
19522,1
19523,1
19524,4
19525,4
19526,0
19527,1
19528,1
19529,0
19530,0
19531,0
19532,7
19533,9
19534,5
19535,1
19536,3
19537,9
19538,2
19539,6
19540,3
19541,0
19542,8
19543,8
19544,2
19545,0
19546,7
19547,5
19548,7
19549,5
19550,1
19551,1
19552,5
19553,7
19554,7
19555,7
19556,6
19557,9
19558,1
19559,0
19560,6
19561,4
19562,7
19563,4
19564,7
19565,1
19566,3
19567,3
19568,9
19569,1
19570,6
19571,7
19572,1
19573,1
19574,9
19575,9
19576,1
19577,7
19578,7
19579,9
19580,5
19581,5
19582,2
19583,8
19584,1
19585,3
19586,6
19587,0
19588,4
19589,0
19590,7
19591,1
19592,9
19593,0
19594,8
19595,6
19596,1
19597,5
19598,2
19599,0
19600,4
19601,8
19602,0
19603,1
19604,1
19605,0
19606,9
19607,2
19608,2
19609,4
19610,9
19611,1
19612,2
19613,4
19614,9
19615,1
19616,3
19617,1
19618,9
19619,6
19620,6
19621,2
19622,0
19623,9
19624,3
19625,9
19626,2
19627,4
19628,9
19629,9
19630,1
19631,2
19632,9
19633,2
19634,2
19635,5
19636,8
19637,0
19638,0
19639,3
19640,0
19641,6
19642,2
19643,9
19644,1
19645,0
19646,4
19647,9
19648,1
19649,1
19650,8
19651,7
19652,7
19653,6
19654,1
19655,9
19656,5
19657,0
19658,9
19659,7
19660,0
19661,7
19662,2
19663,3
19664,8
19665,5
19666,1
19667,1
19668,1
19669,7
19670,4
19671,1
19672,7
19673,7
19674,1
19675,1
19676,9
19677,6
19678,7
19679,1
19680,0
19681,5
19682,0
19683,4
19684,9
19685,6
19686,3
19687,6
19688,5
19689,0
19690,0
19691,3
19692,7
19693,8
19694,3
19695,6
19696,9
19697,7
19698,1
19699,1
19700,4
19701,5
19702,4
19703,1
19704,2
19705,7
19706,9
19707,0
19708,5
19709,7
19710,4
19711,1
19712,8
19713,4
19714,8
19715,7
19716,6
19717,6
19718,5
19719,6
19720,9
19721,1
19722,4
19723,6
19724,9
19725,9
19726,1
19727,7
19728,5
19729,6
19730,8
19731,4
19732,1
19733,9
19734,5
19735,5
19736,2
19737,2
19738,8
19739,9
19740,0
19741,9
19742,6
19743,4
19744,5
19745,1
19746,0
19747,1
19748,9
19749,6
19750,7
19751,6
19752,0
19753,4
19754,0
19755,2
19756,2
19757,6
19758,9
19759,4
19760,9
19761,6
19762,6
19763,9
19764,1
19765,9
19766,3
19767,2
19768,1
19769,9
19770,6
19771,2
19772,7
19773,5
19774,7
19775,9
19776,1
19777,6
19778,8
19779,6
19780,7
19781,7
19782,2
19783,1
19784,8
19785,0
19786,6
19787,5
19788,5
19789,7
19790,8
19791,9
19792,9
19793,8
19794,1
19795,2
19796,4
19797,6
19798,6
19799,4
19800,3
19801,3
19802,8
19803,6
19804,6
19805,4
19806,0
19807,8
19808,7
19809,0
19810,7
19811,0
19812,9
19813,0
19814,7
19815,8
19816,7
19817,2
19818,9
19819,8
19820,2
19821,3
19822,2
19823,9
19824,2
19825,0
19826,8
19827,2
19828,8
19829,0
19830,0
19831,7
19832,4
19833,1
19834,9
19835,0
19836,0
19837,1
19838,4
19839,5
19840,7
19841,7
19842,7
19843,1
19844,4
19845,4
19846,0
19847,4
19848,6
19849,2
19850,2
19851,1
19852,8
19853,5
19854,7
19855,2
19856,6
19857,2
19858,6
19859,7
19860,7
19861,8
19862,0
19863,5
19864,2
19865,7
19866,0
19867,2
19868,0
19869,6
19870,0
19871,8
19872,6
19873,6
19874,8
19875,6
19876,0
19877,6
19878,0
19879,7
19880,5
19881,1
19882,9
19883,2
19884,5
19885,4
19886,1
19887,9
19888,8
19889,8
19890,4
19891,9
19892,6
19893,9
19894,3
19895,8
19896,6
19897,0
19898,6
19899,5
19900,0
19901,0
19902,6
19903,9
19904,5
19905,4
19906,4
19907,1
19908,1
19909,6
19910,2
19911,1
19912,7
19913,7
19914,6
19915,1
19916,0
19917,1
19918,6
19919,6
19920,4
19921,6
19922,0
19923,2
19924,5
19925,7
19926,6
19927,6
19928,2
19929,7
19930,6
19931,9
19932,6
19933,4
19934,6
19935,6
19936,9
19937,0
19938,0
19939,7
19940,1
19941,5
19942,2
19943,9
19944,0
19945,4
19946,1
19947,1
19948,9
19949,6
19950,4
19951,1
19952,1
19953,8
19954,7
19955,9
19956,1
19957,0
19958,0
19959,1
19960,3
19961,9
19962,8
19963,5
19964,3
19965,1
19966,2
19967,7
19968,7
19969,0
19970,0
19971,1
19972,7
19973,3
19974,0
19975,1
19976,1
19977,4
19978,8
19979,8
19980,9
19981,1
19982,9
19983,5
19984,9
19985,1
19986,7
19987,7
19988,1
19989,2
19990,6
19991,8
19992,0
19993,0
19994,8
19995,1
19996,6
19997,6
19998,4
19999,4
20000,6
20001,8
20002,0
20003,3
20004,4
20005,6
20006,9
20007,5
20008,1
20009,7
20010,7
20011,1
20012,6
20013,1
20014,9
20015,4
20016,0
20017,1
20018,0
20019,8
20020,8
20021,3
20022,4
20023,2
20024,4
20025,1
20026,9
20027,9
20028,5
20029,6
20030,9
20031,9
20032,9
20033,9
20034,8
20035,4
20036,9
20037,6
20038,6
20039,5
20040,8
20041,9
20042,9
20043,7
20044,7
20045,7
20046,4
20047,4
20048,4
20049,1
20050,9
20051,7
20052,6
20053,2
20054,5
20055,9
20056,7
20057,0
20058,9
20059,6
20060,7
20061,8
20062,7
20063,4
20064,1
20065,9
20066,6
20067,7
20068,8
20069,7
20070,6
20071,4
20072,4
20073,6
20074,0
20075,9
20076,9
20077,4
20078,8
20079,5
20080,7
20081,3
20082,0
20083,6
20084,1
20085,2
20086,4
20087,0
20088,1
20089,2
20090,6
20091,7
20092,9
20093,9
20094,8
20095,4
20096,9
20097,1
20098,7
20099,6
20100,6
20101,1
20102,9
20103,0
20104,1
20105,0
20106,4
20107,1
20108,5
20109,2
20110,6
20111,5
20112,0
20113,9
20114,6
20115,9
20116,7
20117,4
20118,3
20119,0
20120,7
20121,9
20122,9
20123,6
20124,6
20125,4
20126,6
20127,1
20128,9
20129,6
20130,1
20131,8
20132,6
20133,8
20134,1
20135,7
20136,4
20137,1
20138,6
20139,0
20140,6
20141,5
20142,2
20143,5
20144,8
20145,6
20146,1
20147,7
20148,8
20149,9
20150,9
20151,7
20152,4
20153,9
20154,5
20155,7
20156,1
20157,7
20158,1
20159,1
20160,6
20161,7
20162,8
20163,0
20164,7
20165,6
20166,6
20167,1
20168,0
20169,7
20170,7
20171,8
20172,7
20173,8
20174,1
20175,0
20176,9
20177,9
20178,9
20179,0
20180,5
20181,7
20182,7
20183,9
20184,4
20185,7
20186,1
20187,5
20188,7
20189,1
20190,5
20191,9
20192,0
20193,0
20194,4
20195,1
20196,7
20197,0
20198,2
20199,0
20200,8
20201,5
20202,0
20203,2
20204,9
20205,6
20206,2
20207,4
20208,1
20209,7
20210,8
20211,8
20212,0
20213,9
20214,3
20215,4
20216,1
20217,9
20218,9
20219,0
20220,9
20221,6
20222,1
20223,9
20224,9
20225,8
20226,6
20227,8
20228,7
20229,2
20230,1
20231,0
20232,6
20233,6
20234,4
20235,3
20236,0
20237,8
20238,7
20239,0
20240,3
20241,1
20242,1
20243,8
20244,5
20245,9
20246,1
20247,2
20248,4
20249,8
20250,5
20251,1
20252,1
20253,8
20254,8
20255,0
20256,8
20257,4
20258,8
20259,9
20260,5
20261,2
20262,0
20263,0
20264,1
20265,9
20266,0
20267,6
20268,6
20269,8
20270,6
20271,6
20272,4
20273,6
20274,8
20275,4
20276,9
20277,1
20278,6
20279,1
20280,1
20281,1
20282,0
20283,1
20284,7
20285,4
20286,6
20287,5
20288,9
20289,5
20290,9
20291,7
20292,5
20293,9
20294,5
20295,8
20296,5
20297,2
20298,4
20299,8
20300,9
20301,0
20302,1
20303,1
20304,8
20305,5
20306,7
20307,0
20308,9
20309,7
20310,9
20311,9
20312,0
20313,3
20314,3
20315,1
20316,4
20317,2
20318,0
20319,4
20320,1
20321,0
20322,7
20323,1
20324,0
20325,4
20326,5
20327,1
20328,9
20329,7
20330,8
20331,9
20332,8
20333,3
20334,9
20335,4
20336,0
20337,9
20338,9
20339,5
20340,9
20341,5
20342,0
20343,6
20344,6
20345,1
20346,9
20347,8
20348,8
20349,7
20350,2
20351,1
20352,9
20353,4
20354,6
20355,8
20356,9
20357,1
20358,7
20359,9
20360,9
20361,6
20362,8
20363,3
20364,8
20365,1
20366,8
20367,0
20368,2
20369,1
20370,1
20371,1
20372,4
20373,1
20374,6
20375,0
20376,0
20377,9
20378,1
20379,5
20380,6
20381,9
20382,0
20383,1
20384,7
20385,3
20386,9
20387,6
20388,2
20389,1
20390,7
20391,9
20392,2
20393,1
20394,2
20395,1
20396,0
20397,0
20398,0
20399,3
20400,0
20401,7
20402,3
20403,7
20404,9
20405,6
20406,7
20407,9
20408,1
20409,1
20410,6
20411,9
20412,9
20413,7
20414,2
20415,6
20416,1
20417,3
20418,8
20419,6
20420,9
20421,8
20422,4
20423,1
20424,2
20425,6
20426,6
20427,1
20428,1
20429,5
20430,1
20431,8
20432,3
20433,6
20434,8
20435,1
20436,6
20437,7
20438,6
20439,0
20440,9
20441,8
20442,1
20443,9
20444,0
20445,0
20446,8
20447,2
20448,0
20449,1
20450,0
20451,3
20452,9
20453,2
20454,4
20455,6
20456,4
20457,0
20458,2
20459,9
20460,1
20461,2
20462,0
20463,1
20464,4
20465,7
20466,6
20467,6
20468,9
20469,1
20470,9
20471,0
20472,7
20473,8
20474,1
20475,6
20476,4
20477,5
20478,9
20479,9
20480,1
20481,9
20482,0
20483,0
20484,7
20485,5
20486,9
20487,0
20488,5
20489,1
20490,4
20491,7
20492,8
20493,6
20494,1
20495,1
20496,7
20497,4
20498,6
20499,1
20500,4
20501,1
20502,2
20503,9
20504,8
20505,1
20506,8
20507,8
20508,3
20509,9
20510,1
20511,9
20512,6
20513,2
20514,1
20515,3
20516,6
20517,9
20518,6
20519,9
20520,6
20521,8
20522,1
20523,9
20524,0
20525,6
20526,0
20527,0
20528,9
20529,1
20530,1
20531,9
20532,0
20533,1
20534,3
20535,9
20536,2
20537,4
20538,7
